source,case_id,status,errors
candidate,catalog_alt_text,pass,
candidate,invoice_table_extraction,pass,
candidate,policy_rag_with_internal_slides,pass,
candidate,voice_appointment_agent,pass,
candidate,parking_video_event_triage,pass,
candidate,computer_use_claim_submission,pass,
candidate,visual_search_catalog,pass,
candidate,student_multimodal_helpdesk,pass,
invalid_examples,missing_policy_video,fail,quality_too_sparse|missing_required_evidence:artifact_lineage|event_timeline|policy_decision|redaction_plan|missing_required_controls:redaction_plan|expected_pass_but_contract_fails
invalid_examples,bad_ops_contract,fail,missing_ops:cost_units|missing_ops:failure_rate|quality_too_sparse|expected_pass_but_contract_fails
invalid_examples,external_action_without_owner,fail,missing_required_evidence:approval_card|artifact_lineage|egress_policy|policy_decision|redaction_plan|missing_required_controls:approval_gate|egress_policy|redaction_plan|retention_policy|taint_label|expected_pass_but_contract_fails
