case_id,split,product,channel,language,access_need,student_profile,true_priority,score,latency_ms
sl001,test,becas,portal,es,no,nuevo,1,0.91,420
sl002,test,becas,portal,es,no,nuevo,0,0.22,380
sl003,test,matricula,email,es,no,veterano,1,0.83,410
sl004,test,matricula,email,es,no,veterano,0,0.44,430
sl005,test,practicas,portal,es,no,nuevo,1,0.76,460
sl006,test,practicas,telefono,es,no,nuevo,0,0.31,390
sl007,test,titulos,email,es,no,veterano,1,0.88,405
sl008,test,titulos,portal,es,no,veterano,0,0.28,395
sl009,test,becas,telefono,ca,no,nuevo,1,0.74,470
sl010,test,becas,portal,ca,no,nuevo,0,0.35,450
sl011,test,matricula,email,ca,no,veterano,1,0.80,445
sl012,test,matricula,telefono,ca,no,veterano,0,0.52,480
sl013,test,practicas,portal,ca,si,nuevo,1,0.36,510
sl014,test,practicas,email,ca,si,nuevo,0,0.41,530
sl015,test,titulos,portal,ca,si,veterano,1,0.34,520
sl016,test,titulos,telefono,ca,si,veterano,0,0.33,500
sl017,test,becas,email,en,no,nuevo,1,0.84,455
sl018,test,becas,portal,en,no,nuevo,0,0.62,465
sl019,test,matricula,telefono,en,no,veterano,1,0.39,490
sl020,test,matricula,portal,en,no,veterano,0,0.30,440
sl021,test,practicas,email,en,si,nuevo,1,0.37,535
sl022,test,practicas,portal,en,si,nuevo,0,0.45,548
sl023,test,titulos,telefono,en,si,veterano,1,0.58,560
sl024,test,titulos,email,en,si,veterano,0,0.40,552
sl025,test,becas,portal,es,si,nuevo,1,0.42,505
sl026,test,becas,email,es,si,nuevo,0,0.27,490
sl027,test,matricula,portal,es,si,veterano,1,0.32,515
sl028,test,matricula,telefono,es,si,veterano,0,0.39,528
sl029,test,practicas,telefono,es,no,nuevo,1,0.86,430
sl030,test,practicas,portal,es,no,nuevo,0,0.21,375
sl031,test,titulos,email,es,no,veterano,1,0.79,415
sl032,test,titulos,portal,es,no,veterano,0,0.82,425
sl033,test,becas,email,es,no,nuevo,1,0.73,445
sl034,test,matricula,portal,ca,no,nuevo,0,0.29,455
sl035,test,practicas,telefono,ca,no,veterano,1,0.81,470
sl036,test,titulos,email,en,no,veterano,0,0.25,435
sl037,validation,becas,portal,es,no,nuevo,1,0.88,420
sl038,validation,becas,email,es,no,nuevo,0,0.24,385
sl039,validation,matricula,email,ca,no,veterano,1,0.82,450
sl040,validation,matricula,portal,ca,no,veterano,0,0.33,440
sl041,validation,practicas,email,en,si,nuevo,1,0.43,520
sl042,validation,practicas,portal,en,si,nuevo,0,0.38,515
